Date, NBP_SYS, NBP_DIAS, NBP_MEAN, ABP_SYS, ABP_DIAS, ABP_MEAN, SPO2_PRE, PULSE, INO2, ETCO2, TV, PIP, SpO2, IMCO2, HR, PVC_RATE_PER_MINUTE, PULSE_NBP, ST_III, ST_V, ST_II, RESP, CVP
2014-12-24 18:42, -888.8, -888.8, -888.8,   46.5,   37.7,   41.0, -999.9,  185.8,   60.1,   26.4,   19.4,   30.0,   99.5,    0.0,  185.6,    0.0, -888.8,    0.9,    0.2,    0.0,   22.6, 
2014-12-24 18:43, -888.8, -888.8, -888.8,   50.7,   40.0,   43.9, -999.9,  186.9,   60.1,   26.9,   15.4,   30.0, -999.9,    0.0,  187.2,    0.0, -888.8,    0.7,    0.1,    0.1,   25.0, 
2014-12-24 18:44, -888.8, -888.8, -888.8,   55.7,   43.2,   47.9, -999.9,  180.4,   59.7,   30.6,   10.9,   30.0,   91.0,    0.0,  180.8,    0.0, -888.8,    0.7,    0.4,   -0.2,   25.0, 
2014-12-24 18:45, -888.8, -888.8, -888.8,   58.8,   45.1,   50.0,   99.8,  176.6,   60.1,   32.7,   11.4,   30.0,   95.7,    0.0,  176.8,    0.0, -888.8,    0.5,    0.2,   -0.1,   25.1, 
2014-12-24 18:46, -888.8, -888.8, -888.8,   57.3,   44.0,   48.8, -999.9,  176.0,   60.1,   33.2,   14.1,   30.0, -999.9,    0.0,  176.1,    0.0, -888.8,    0.7,    0.0,   -0.1,   25.5,
2014-12-24 18:47, -888.8, -888.8, -888.8,   53.3,   41.2,   45.7, -999.9,  177.6,   60.2,   30.8,   14.4,   30.0, -999.9,    0.0,  177.7,    0.0, -888.8,    0.9,   -0.1,    0.4,   25.0,
2014-12-24 18:48, -888.8, -888.8, -888.8,   52.5,   40.6,   45.1, -999.9,  179.1,   60.0,   30.5,   14.4,   30.0, -999.9,    0.0,  179.3,    0.0, -888.8,    1.0,   -0.2,    0.3,   24.4,
2014-12-24 18:49, -888.8, -888.8, -888.8,   50.7,   39.8,   43.9, -999.9,  182.1,   59.9,   34.5,   12.4,   30.0, -999.9,    0.0,  182.2,    0.9, -888.8,    0.5,    0.1,    0.1,   21.1,
2014-12-24 18:50, -888.8, -888.8, -888.8,   49.8,   39.6,   43.5, -999.9,  183.7,   60.0,   32.4,   12.1,   30.0, -999.9,    0.0,  183.7,    0.1, -888.8,    0.8,    0.2,    0.0,   23.1,
2014-12-24 18:51, -888.8, -888.8, -888.8,   55.4,   43.3,   47.8, -999.9,  181.2,   59.9,   31.0,   11.4,   30.0,  100.0,    0.0,  181.5,    0.0, -888.8, -999.9,   -0.1, -999.9,   24.1,
2014-12-24 18:52, -888.8, -888.8, -888.8,   58.8,   45.5,   50.4, -999.9,  177.8,   60.0,   33.8,   13.0,   30.0,  100.0,    0.0,  178.7,    0.0, -888.8,    0.9,    0.0,    0.8,   23.8,
2014-12-24 18:53, -888.8, -888.8, -888.8,   58.9,   47.4,   51.6, -999.9,  180.3,   60.0,   33.3,   10.3,   30.0, -999.9,    0.0,  181.3,    0.0, -888.8, -999.9,   -0.0,    0.3,   23.9,
2014-12-24 18:54, -888.8, -888.8, -888.8,   58.4,   46.6,   50.8, -999.9,  184.7,   60.0,   33.8,   12.9,   30.0, -999.9,    0.0,  184.7,    0.0, -888.8, -999.9,    0.6,   -1.0,   24.9,
2014-12-24 18:55, -888.8, -888.8, -888.8,   55.9,   44.2,   48.6,   96.4,  182.2,   60.3,   33.3,   13.5,   30.0, -999.9,    0.0,  184.4,    0.0, -888.8, -999.9,    0.3, -999.9,   20.5,
2014-12-24 18:56, -888.8, -888.8, -888.8,   51.4,   40.5,   44.4, -999.9,  181.9,   60.3,   30.8,   16.2,   30.0,   94.8,    0.0,  183.1,    0.9, -888.8,    0.9,    0.1,    0.2,   25.0,
2014-12-24 18:57, -888.8, -888.8, -888.8,   50.5,   40.5,   44.1, -999.9,  183.1,   59.8,   29.7,   13.1,   30.0, -999.9,    0.0,  183.1,    1.1, -888.8,    0.8,    0.2,    0.0,   24.0,
